VD,ID,IB
0.0,1.5886e-08,2.07e-12
0.025,3.6921e-06,-5.8e-13
0.05,6.8023e-06,4.5e-13
0.075,9.2911e-06,6.3e-13
0.1,1.12345e-05,1.69e-12
0.125,1.2717e-05,1.71e-12
0.15,1.3841e-05,2.36e-12
0.175,1.4688e-05,2.03e-12
0.2,1.5354e-05,7.1e-13
0.225,1.589e-05,-8.4e-13
0.25,1.6332e-05,2e-13
0.275,1.6711e-05,-1.44e-12
0.3,1.7034e-05,3e-13
0.325,1.7346e-05,-1.92e-12
0.35,1.7627e-05,3e-13
0.375,1.7888e-05,-1.21e-12
0.4,1.8148e-05,-9.3e-13
0.425,1.8396e-05,1.12e-12
0.45,1.8635e-05,-8.7e-13
0.475,1.8877e-05,1.36e-12
0.5,1.9103e-05,-2.8e-13
0.525,1.9339e-05,2.2e-12
0.55,1.9555e-05,-3.3e-13
0.575,1.9772e-05,1.55e-12
0.6,1.999e-05,-2.9e-13
0.625,2.0212e-05,3.9e-13
0.65,2.0431e-05,-6e-13
0.675,2.0644e-05,4e-14
0.7,2.0858e-05,-1.5e-13
0.725,2.1072e-05,2.2e-13
0.75,2.1285e-05,-1.6e-13
0.775,2.1494e-05,7.2e-13
0.8,2.1716e-05,2.22e-12
0.825,2.1919e-05,3.22e-12
0.85,2.214e-05,1.29e-12
0.875,2.2351e-05,1.97e-12
0.9,2.2565e-05,-2.8e-13
0.925,2.2793e-05,2.4e-13
0.95,2.3008e-05,-3.6e-13
0.975,2.3218e-05,-2.5e-13
1.0,2.3441e-05,-1.6e-12
1.025,2.3656e-05,-1.65e-12
1.05,2.3877e-05,-4.8e-13
1.075,2.4088e-05,-8.9e-13
1.1,2.4313e-05,2.51e-12
1.125,2.4529e-05,-1.32e-12
1.15,2.4758e-05,1.45e-12
1.175,2.4993e-05,-7.2e-13
1.2,2.5239e-05,4e-14
1.225,2.5489e-05,-2.02e-12
1.25,2.5757e-05,-2.18e-12
1.275,2.6059e-05,-6.08e-12
1.3,2.6395e-05,-8.82e-12
1.325,2.6768e-05,-1.532e-11
1.35,2.7162e-05,-2.338e-11
1.375,2.7619e-05,-3.669e-11
1.4,2.8125e-05,-5.798e-11
1.425,2.8675e-05,-9.015e-11
1.45,2.9263e-05,-1.3248e-10
1.475,2.9881e-05,-1.9456e-10
1.5,3.0503e-05,-2.7951e-10
1.525,3.1112e-05,-3.9722e-10
1.55,3.173e-05,-5.5374e-10
1.575,3.2326e-05,-7.5595e-10
1.6,3.2916e-05,-1.02033e-09
1.625,3.3527e-05,-1.351e-09
1.65,3.3951e-05,-1.7496e-09
1.675,3.4472e-05,-2.2567e-09
1.7,3.4983e-05,-2.8906e-09
1.725,3.5454e-05,-3.6404e-09
1.75,3.5994e-05,-4.5559e-09
1.775,3.6429e-05,-5.6378e-09
1.8,3.6847e-05,-6.9095e-09
