VD,ID,IB
0.0,-1.39e-12,1.4e-13
-0.025,-1.1717e-09,2.7e-13
-0.05,-5.3396e-09,-1.9e-13
-0.075,-1.4817e-08,1e-13
-0.1,-3.1095e-08,-7.4e-13
-0.125,-6.4242e-08,3e-13
-0.15,-1.3087e-07,-5.3e-13
-0.175,-2.3155e-07,-1.5e-13
-0.2,-3.7634e-07,-3.7e-13
-0.225,-5.7052e-07,-6.3e-13
-0.25,-8.0562e-07,4.1e-13
-0.275,-1.07401e-06,5e-14
-0.3,-1.3515e-06,5.9e-13
-0.325,-1.6304e-06,1.06e-12
-0.35,-1.9123e-06,3e-13
-0.375,-2.1931e-06,1.47e-12
-0.4,-2.4605e-06,1.4e-13
-0.425,-2.715e-06,-4.1e-13
-0.45,-2.9654e-06,4e-13
-0.475,-3.2251e-06,-4.3e-13
-0.5,-3.4711e-06,2.6e-13
-0.525,-3.7175e-06,-8.2e-13
-0.55,-3.9568e-06,5.4e-13
-0.575,-4.1979e-06,6.3e-13
-0.6,-4.4228e-06,-2.8e-13
-0.625,-4.6395e-06,1.65e-12
-0.65,-4.8449e-06,-4.8e-13
-0.675,-5.059e-06,9.1e-13
-0.7,-5.2649e-06,-5.5e-13
-0.725,-5.4786e-06,6.5e-13
-0.75,-5.6963e-06,3.7e-13
-0.775,-5.8978e-06,7.3e-13
-0.8,-6.1358e-06,2.4e-13
-0.825,-6.3621e-06,1.3e-13
-0.85,-6.5609e-06,-2.3e-13
-0.875,-6.7645e-06,-2.7e-13
-0.9,-6.9579e-06,-4e-13
-0.925,-7.1854e-06,4e-14
-0.95,-7.4075e-06,-5.7e-13
-0.975,-7.605e-06,1.8e-13
-1.0,-7.8363e-06,-2.1e-13
-1.025,-8.0514e-06,9.9e-13
-1.05,-8.2515e-06,-9e-14
-1.075,-8.4725e-06,8.7e-13
-1.1,-8.688e-06,1e-14
-1.125,-8.9102e-06,3.3e-13
-1.15,-9.1413e-06,4.6e-13
-1.175,-9.3715e-06,5.4e-13
-1.2,-9.5838e-06,3.2e-13
-1.225,-9.786e-06,8.6e-13
-1.25,-1.00294e-05,-1e-14
-1.275,-1.02631e-05,-4.4e-13
-1.3,-1.04775e-05,6.4e-13
-1.325,-1.07401e-05,-1.46e-12
-1.35,-1.09709e-05,7.6e-13
-1.375,-1.12885e-05,-1.35e-12
-1.4,-1.161e-05,1.8e-13
-1.425,-1.1891e-05,6.6e-13
-1.45,-1.2286e-05,6.7e-13
-1.475,-1.2629e-05,-1.8e-13
-1.5,-1.2998e-05,1.3e-13
-1.525,-1.3334e-05,-2.8e-13
-1.55,-1.3692e-05,7.5e-13
-1.575,-1.4061e-05,-1.15e-12
-1.6,-1.4424e-05,1.46e-12
-1.625,-1.4789e-05,-6.1e-13
-1.65,-1.5175e-05,3.4e-13
-1.675,-1.5541e-05,-3.5e-13
-1.7,-1.591e-05,1.04e-12
-1.725,-1.6306e-05,1.31e-12
-1.75,-1.6696e-05,2.01e-12
-1.775,-1.7114e-05,2.69e-12
-1.8,-1.7542e-05,3.17e-12
