VD,ID,IB
0.0,2.5e-13,-2.6e-13
-0.025,1.6e-13,2.08e-12
-0.05,3e-14,-2.95e-12
-0.075,2.1e-13,1.92e-12
-0.1,-1.8e-13,5.2e-13
-0.125,2.5e-13,-3.3e-13
-0.15,-4e-14,2.69e-12
-0.175,0.0,5e-14
-0.2,3.3e-13,-1.8e-13
-0.225,2e-14,1.3e-13
-0.25,4e-14,-2.4e-13
-0.275,1.1e-13,1.02e-12
-0.3,8e-14,-5.7e-13
-0.325,1.5e-13,1.61e-12
-0.35,2.1e-13,-6.3e-13
-0.375,1.3e-13,-1.33e-12
-0.4,0.0,1.01e-12
-0.425,1e-13,-8e-13
-0.45,8e-14,-1e-14
-0.475,-6e-14,5.7e-13
-0.5,2.6e-13,1.3e-13
-0.525,8e-14,-1e-14
-0.55,8e-14,3.4e-13
-0.575,6e-14,-1.38e-12
-0.6,1.4e-13,3.86e-12
-0.625,-1.2e-13,-1.29e-12
-0.65,4.4e-13,1.25e-12
-0.675,-1.7e-13,9e-14
-0.7,2.2e-13,-1e-13
-0.725,1.8e-13,5.5e-13
-0.75,5e-14,-8.4e-13
-0.775,6e-14,2.9e-13
-0.8,1.2e-13,5.3e-13
-0.825,1.4e-13,-4e-14
-0.85,1.5e-13,-3e-13
-0.875,1.6e-13,5.4e-13
-0.9,2.7e-13,-1.4e-12
-0.925,-1.6e-13,2.22e-12
-0.95,7e-14,-3.4e-13
-0.975,8e-14,2.5e-13
-1.0,-2e-14,1.06e-12
-1.025,0.0,6.5e-13
-1.05,2.4e-13,-6.7e-13
-1.075,1.2e-13,3.6e-13
-1.1,8e-14,2.9e-13
-1.125,2.4e-13,3e-13
-1.15,3e-14,1.55e-12
-1.175,-2e-13,-2.09e-12
-1.2,2.1e-13,-7.6e-13
-1.225,-1.6e-13,1.46e-12
-1.25,1.4e-13,-1.08e-12
-1.275,6e-14,-7e-14
-1.3,9e-14,1.74e-12
-1.325,-4e-14,-1.3e-13
-1.35,4.3e-13,3.9e-13
-1.375,-2.3e-13,-6.4e-13
-1.4,-2e-14,1.01e-12
-1.425,1.9e-13,6.7e-13
-1.45,-2.3e-13,4e-14
-1.475,3.1e-13,4.5e-13
-1.5,5e-14,-5e-13
-1.525,1.5e-13,-3.8e-13
-1.55,1e-13,5.8e-13
-1.575,2e-13,-8.8e-13
-1.6,-8e-14,4.1e-13
-1.625,5e-14,5.7e-13
-1.65,1e-13,-3.4e-13
-1.675,1.4e-13,-5e-14
-1.7,6e-14,1.09e-12
-1.725,2.7e-13,-2.61e-12
-1.75,-2e-13,2.27e-12
-1.775,-2.1e-13,-2.7e-13
-1.8,5.6e-13,3.9e-13
